client_id	path	sentence	up_votes	down_votes	age	gender	accent
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828796.mp3	ⵛⵗⵔ ⵉ ⵍⵛ ⵍⴰ ⴷ ⵉⵓⵏ ⵉ ⵉⵜⵄⵓⵏⵏ ⵜⵎ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828835.mp3	ⵍⵏ ⵎⵔⵓ ⵏ ⵉⵣⵓⵍⵏ ⵙ ⵜⵈⴱⵉⵍⵜ ⵍⵎ ⵉⵓⵏ ⵙⵏ ⴾⵔⴹ ⴾⵌ ⵙⵎⵙ ⵙⴹⵙ ⵙⴰ ⵟⵎ ⵜⵌⴰ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828836.mp3	ⵉⵣⴳⵔ ⵙⵄⴷ ⵙⵍⵎⵏ ⵔ ⵜⵍⴰ ⵉⴼⴰ ⴷⵏ ⵜⵎⵄⵛⵈⵜ ⵙ ⴷⵗⴰ ⵜⵏⴰ ⵉⵙ ⴰ ⵙⵄⴷ ⵜⵙⵏⴹ ⴱⴱⴰ ⵔⵣⵓ ⴷ ⵜⵎⴷⵜ ⴰ ⵗⵔ ⵙ	2	1			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828839.mp3	ⵙⵓⵘⵍ ⵏ ⵏⴹⴼⵕⵏ ⵏⴹⵏ ⵏ ⴳⴱⵔ ⵉⵣⵎⵔ ⴷ ⵙⵓⵘⵍ ⴾⵔⴰ ⵏ ⵜⴲⴷⵉⵜⵏ ⴾⴷ ⵙⴽⵔ ⵓⴱ ⴷ ⴷ ⴱⵏⵏ ⴾⵏ ⵓⵜⴰ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828842.mp3	ⵏⵜⵜ ⴷ ⵜⵣⴳⵍ ⵜⵎⵛⴵ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828846.mp3	ⵜⵘⵏⵛⴹⵗ ⴷⵉ ⵣⵜ ⵣⵎⵔ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17828849.mp3	ⵜⴾⵔ ⴷ ⵜⵙⵍⵜ ⵜⵏⴰ ⵉⵙⵙ ⴰ ⴷ ⵞⵗ ⵉⵎⴰ ⴾ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17837397.mp3	ⴷⴳ ⵒⵔⵉ ⵍⵎⴾⵍ ⵏ ⵉⵣⵉⵔⵉⵏ ⵏ ⴼⵕⵏⵙⴰ ⵜⵣⴳⴰ ⵜⵜⵏⴷⵉ ⵎⴾ ⴷ ⵜⵔⵣ ⴼⴷⵏ ⵉ ⴳⵔⵓ ⵎⵣⵗ ⵎⵔ ⵏⵉ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17837403.mp3	ⴰ ⵜⵍⵠ ⴷ ⵉⵍⵎⵌⵉⵏ ⵏ ⵓⵙ ⴰ ⵜⵙⵔⵓⴺ ⵜⴷⵔ ⵜⵎⵛⵛⵏ ⵈⵎⴵ ⵘⵣⵍⵟⵉ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17837416.mp3	ⵎⵔ ⵏ ⴷⵗⴰ ⴳⵣⵗ ⵜⵍⵠ ⵓ ⴾⵙⵗ ⴾ ⵛⴾ ⴷ ⵙⵔⴷⵓ	2	0			
cc7aa1c09b5d721bba3c3cb8fbcf8b71f84f844f27ed75523c8f5cdc972a78467a5b4d6cfa3543bfb8339e493f92f1fd654c4dc17329dc6043e6e7fa0e287d13	common_voice_kab_17837418.mp3	ⵜⵘⵏⵛⴹⵏ ⵉⵍ ⵙ	2	0			
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17360995.mp3	ⵉⴷⵎ ⵓⵏ ⵜⴵ ⴷ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17360996.mp3	ⴷ ⵏⵜⴰ ⵉ ⴷ ⴾⵛⵎⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361008.mp3	ⵙⵎⵉ ⵉ ⴼⴾⵗ ⴼⵙ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361087.mp3	ⵉⵍⴰ ⵓⵏ ⵉ ⴷ ⵉⵜⵓⵏ ⵉⵍⴰ ⵓⵏ ⵉⵜⵓⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361103.mp3	ⴷⴰ ⵘⵎⵓ ⵉⵣⴳⴰ ⵉⵙⴼⵂⵎ ⴷⴳ ⵙⵏ ⵛⵓ ⴾⵏ ⵂⴱⵂ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361104.mp3	ⵆⵎⵙⴰ ⵓⵔⵓ ⵙ ⴷ ⵎⵌⵉⵏⵏ ⵉ ⵎⵜⵏ ⵔ ⵕⵓⵏ ⵜⴱⵆⵙⵙⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361106.mp3	ⴷ ⵉⵜⵎⵙⵍⵉ ⴷ ⵜⵣⵉⴰ ⵙ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361109.mp3	ⵍⵁⵉ ⴷ ⴷⴼⵍ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361110.mp3	ⵜⵂⵏⵜ ⵏ ⵛⵔⴱ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361111.mp3	ⴷ ⵜⵓⵍ ⵉⵜⵘⵔⴱⵏ ⵙⵉ ⵜⵎⵙⵍⵎⵜ ⵉ ⴷ ⵉⵜⴾ ⴱⵔⵙ ⵏ ⵏⴼⵍⵓⵏⵣⴰ	2	1	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361113.mp3	ⵉⴷⵎ ⵙⵏ ⵜⴵ ⴷ	2	1	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361137.mp3	ⵜⵎⵙⵍⵉ ⴷ ⵗⴼ ⵏⴳⵏ ⵏ ⵜⵈⵏⴰ ⵎⵤⵏ ⵎⴳⵍ ⴹⴼⵕ ⴾⴷ ⵙⵈⴷⵛ ⵏ ⵒⵕⴾⵙⵉⵏ ⵂⵜⵒ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361142.mp3	ⵙⴼⴹ ⵙⵏ ⴾ ⵎⵟⵓⵏ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361146.mp3	ⴼⵛⴾⵓ ⴳⵉ ⴷ ⵉⴷⵓ ⴾⵏ ⵓⵜⴰ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361149.mp3	ⵔ ⵜⵙⵔⵙⴸ ⴷⴳ ⵓⵍⵏ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361150.mp3	ⵔ ⵜⴼⴹ ⵓⵏ ⵔⴰ ⵉⵙⵍⵏ ⵉⵙ ⵙⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361160.mp3	ⵉⵞⴰ ⵗⵔⵎ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361162.mp3	ⵘⵙⵍⵗ ⵍⵛ ⵎⵙⵍⴾ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361164.mp3	ⵍⵓⵈⵜ ⵜⵄⴷⵉ ⵄⵕⵈ ⵗ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17361165.mp3	ⵍⵉ ⴷ ⵙⵓⵏ ⵏⵉ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362578.mp3	ⴾⵔ ⵙⵉⵏ ⴷ ⵏⵔⵘ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362591.mp3	ⵣⴾⵉⴰ ⵏ ⵜⴼⵓⵜ ⵜⵚⴱⵘⵜ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362592.mp3	ⵔ ⵜⵜⵎⵙⵍⵉ ⵔⴰ ⵟⵙ ⴷⴳ ⵜⵙⵎⴺ ⵎⵛⴰ ⵎⵉ ⵔⴰ ⵜ ⵤⵈⵙⵗ ⵜⵜⵔⴰ ⴷ ⴾⵏ ⵍⵈ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362593.mp3	ⵗⵔ ⴾ ⴷ ⴷ ⵜⵙⴹ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362597.mp3	ⵜⵙ ⵔⴱⵄⴰ ⴷ ⵜⵙ ⵆⵎⵙⴰ ⴷⵗⵏ ⴷ ⵜⵘⴷⵉⵏ ⴷⵔⴵ ⴾⵏ ⴾⵔⴰ ⵏ ⵓⵙⵏ	3	1	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362601.mp3	ⵔⴳⵣⵏ ⴷ ⵎⵣⵗⵏ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362602.mp3	ⵍⴱⵟⵟⴰ ⴷ ⵉⵔⴷⵏ ⵏⵜⵓⵉ ⵜⵏ ⴷ ⵙⴳ ⵜⵎⴴ ⵏ ⴾⵏⴷⴰ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362606.mp3	ⵉⵙⵓⴰ ⵎⵏ ⵣⴳⵗⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362614.mp3	ⵈⵎⵏ ⵙⵏ ⵙⵏ ⵎⵣⵏ ⴷ ⵎⴷⴾⵍ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17362623.mp3	ⵜⵗⵍ ⵜⵙⵏ ⴷ ⵜⵈⵏ ⵔ ⵒ ⵤⵔⴻ ⴾⵏ ⴷ ⵜⵙⴱⴷⴷ ⵙⵏⵙⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365829.mp3	ⴷⴰ ⵍⵓⵏⵙ ⵙⵍ ⵉ ⵉⵍⵎⵌⵉⵏ ⵜⵛⴾⵉ ⵜⵎⵙⵍⵉⵏ ⵗⴼ ⵉⵏ ⵛⴷⵏ ⵔ ⴵⵔⵏⵜ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365833.mp3	ⵉⵍ ⵔⴳⵣ ⵙ ⵎⵔ ⵙ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365834.mp3	ⵙⵎⵙ ⵏ ⵓⵓⵍⵏ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365838.mp3	ⴰ ⵈⵙⵉ ⵓⵔⵗ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365842.mp3	ⵛⵉⵏ ⴷ ⴳⵣⵔⵏ ⴷⵉ ⵎⴷⵏ ⵉⵏ ⵔⴰ ⴶⵏ ⵔⴱⵔⴱⵏ ⴷ ⵜ ⴾⵎⵍⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365844.mp3	ⵁⴰ ⵜⵈⵓⴷⵏ ⵉ ⵛⴼⵏ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365845.mp3	ⵛⵓ ⵎⵉ ⵙ ⵏ ⴼⵍⵘ ⵎⵙⴾⵏ ⵜⵓⵄⵔ ⴼⵍ ⵙ ⵍⵈⵔⵉⴰ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17365848.mp3	ⵛⵏⴵ ⴷ ⴷ ⵜⵎⵗⴴ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17366147.mp3	ⵓⴷ ⵣⴷⵎⵏ ⴷⴳ ⵙ ⵂⴰ ⵔⵏⵏ ⴷ ⵂⴰ ⵏⵈⵙⵏ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17366149.mp3	ⴷ ⴷ ⵓⵗ ⵗⵔⵎ	3	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17366154.mp3	ⵉⵙⵏ ⴷ ⵗⵔ ⵏⵍⵎⴷ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17366157.mp3	ⴹⵍ ⵙⴳⴰ ⵔⴰ ⵏⵔⵘ	3	1	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437176.mp3	ⴷ ⴷ ⵜⵗⵍ ⵉⴰ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437178.mp3	ⴱⵏ ⵄⴱⴷⵔⵘⵎⵏ ⴷ ⵍⴼⵘⵍ	2	1	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437183.mp3	ⵍⵙⵔ ⴷ ⵉⵓⴹ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437184.mp3	ⵙⵈⵎⵓ ⵗⵍⵏⵓ ⴷⵎⵙⵏ ⵎⵜⵉ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437187.mp3	ⵙⵏⴷ ⵙⵏⵜ ⵗⴼ ⵜⵏⵙⴰ ⵉ ⵜ ⵙⴾⵛⵎⴹ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437188.mp3	ⵏⵜⵜ ⴷⵏⴱ ⵔ ⵜ ⵜⵓⵉ ⵔⴰ ⴷ ⵉⵏ ⵔⴰ ⵉⵞ ⵓⴰ ⵉ ⵜⵜⵏ ⵓⵉⴹ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437761.mp3	ⵙⵈⴷⵛ ⴼⵛⴻ ⴷ ⴾⵏ ⴷ ⵜⵙⵔⵘⴹ ⵉ ⵙⵏⵙ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437762.mp3	ⵉⴰ ⴷ ⵙⵔⴳ ⵙⴾⵍⵙ ⵏ ⵜⴳⵏⴰ ⵗⵔ ⵣⵎⵎ ⵏ ⵜⴾⵎⵕⵜ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437769.mp3	ⵗⵙ ⵉⵄⵔ ⴷ ⵉⵙⵏ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437770.mp3	ⵣⴾ ⴷ ⵜⵎⵛⵂⴰ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437771.mp3	ⵛⵓ ⵆⴷⵎⵗ ⴳⵔ ⵉ ⵉⴷ ⴾ 	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437779.mp3	ⵜⵓⵉ ⵉⵙ ⵜ ⴷ ⵔⵎⵉ ⴷ ⵆⵎ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437780.mp3	ⵛⴾⵓ ⵓⵏ ⵜ ⵍⵏ ⵏⵗ ⵔ ⵜ ⵉⴳⵣⵎ ⵔⴰ ⵜⵈⵍ ⵙⴵ ⵉ ⵜⵎⴼⵔⵏ ⴳⵏⵉ ⴷ ⵜⵏⵙⴰ ⵗⴼ ⵜⵏⴷⴵ ⴷⴳ ⴹ ⴷⴳ ⵓⵙ	2	0	fourties	male	
a4add2bae63a92fa9bc08633cb2329efc20897533d72781fa8e3e78e612b2bc99a5636f108c890f1fee8bd8160af70679b7e2bd86eaf3794075cd224e1a46a34	common_voice_kab_17437781.mp3	ⵉⵣⵎⵔ ⴷ ⵉⵍⵉ ⵓⵘⴷ ⵙ	2	0	fourties	male	
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17589115.mp3	ⵉⵓⵏ ⵙⵏ ⴾⵔⴹ ⴾⵌ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17589122.mp3	ⵜⴹⵚⵏ ⵉⵉ ⴷ ⵙ ⵓⴳⵍⵏ ⵏ ⵜⵔⵉⵍ	2	1	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17589123.mp3	ⵍⴰ ⵜⵜⵏⵔⵏⵉ ⵜⵜⵃⴷⵍ	2	1	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17589126.mp3	ⵎⵙ ⵏⵓ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17590042.mp3	ⵍⵎⵔ ⴷ ⵜⴼⵔⵓ ⵜⵍⵉ ⵜⴼⵔⴰ ⴳⵔ ⵔⵙ ⴷ ⵎⵔⴾⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17629672.mp3	ⴾⵛⵎⵏ ⵞⵏ ⵜⵘⴱⵜ ⵏ ⵒⵣⴰ ⴷⴳ ⵉⵓⵏ ⵏ ⵚⵍⵏ ⵔⴼ ⵏ ⵜⵙⴷⵓⵜ ⵏ ⵘⵙⵏⵓⵏ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17629688.mp3	ⴰ ⵔⴱⵉ ⵎⵞⵉ ⴷ ⵈⵛⵛ ⴾⵏ ⴷ ⵙ ⴾⵍⵆⵗ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17629689.mp3	ⴾⴱⵔ ⵏ ⵙⵎⵉⵏⵓ ⴷ ⵜⵏⴼⵍⵜ	2	0	twenties	male	other
bc555e2c1f0761b4e952b9eae86d401a27ac27d08dd6dc7d22f9de002a1215165c97a8b1976c79b15eddbe4efe7f46a6357dd9764f8097ebbf3913e6d1592b27	common_voice_kab_17629690.mp3	ⴳⵔⵗ ⴷ ⵔⴱⵉ ⵉ ⵜⵄⴼⵕⵜ	2	0	twenties	male	other
