client_id	path	sentence	up_votes	down_votes	age	gender	accent
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486367.mp3	cedhaɣ ad ffɣeɣ d yimdukal iw	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486373.mp3	ur tettunefk ara tegnitt ad yeddu ar uɣerbaz am netta am wiyaḍ	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486375.mp3	azul fell awen	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486377.mp3	bu tqulhatin	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486380.mp3	ay abrid i aɣ icfan	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486397.mp3	muḥal ad kem ittu	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486399.mp3	ffɣen meṛṛa iḍelli	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486402.mp3	sut wertiran ad fetlent	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486404.mp3	tura gezmen tt si lǧedra	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486405.mp3	iɣil yečča aɣrum	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486412.mp3	ur ḥkimen deg i akken llan	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486428.mp3	nnig ubrid ddaw ubrid	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486432.mp3	igguma wul ad kem ittu	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486434.mp3	nekk yeǧǧa id ccama	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486435.mp3	yefka as ent id akken yella	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486439.mp3	ɣur i ulac i t id yessawḍen	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17486440.mp3	tagmunt	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802437.mp3	ad yeteddu di taddart armi yewweḍ ar tejmaɛit	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802438.mp3	aḥlil ma d argaz wagi	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802440.mp3	yeṭṭef addud	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802441.mp3	yettnadi ad d yegri yilem	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802442.mp3	deg uɣṛum nsen	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802443.mp3	tzemrem ad tṛajum kra	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802444.mp3	ssulin as tt d asawen	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802452.mp3	yekkal uyefki	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802454.mp3	am kemm am netta	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802455.mp3	acuɣeṛ ur k yebɣi ara tom ad tiliḍ da	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802461.mp3	yelmed ya	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17802470.mp3	ihi isɣi nni ameɣbun d uwtul nni n lexla ddan deg wawal is	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986296.mp3	yuɣ d yidir kra n leḥwal	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986299.mp3	ad t id alin yidamen	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986300.mp3	yerna bɣiɣ akem steqsiɣ	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986301.mp3	ur smurḍus ara	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986303.mp3	zemreɣ ad ẓereɣ d acu yellan ma ulac aɣilif	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986305.mp3	ad iyi d tafeḍ deg temkerḍit	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986306.mp3	gneɣ	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986307.mp3	nekk yakan wellah ma ẓriɣ	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986309.mp3	ur smuslubet ara	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986310.mp3	bɣant ad inigent akken ad afent tilelli	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986311.mp3	ibeddel lebɣi s	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986312.mp3	illa wumḍiq anda nezmer ad nmeslay di lbaḍna	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986315.mp3	ttmektin d tiqdimin	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986316.mp3	lkas n cṛab ttxil k	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986317.mp3	iḥemmel ad isel yidir i newwara	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986319.mp3	ilaq ayen bɣan ara texdem	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_17986320.mp3	imeslay as d rebbi i musa	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18005116.mp3	amek ara ẓṛen	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18005118.mp3	lexrif d lweqt ideg bnin wučči	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18005119.mp3	buɛlam messusi d netta i yerran isefra n la fontaine ɣer teqbaylit	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088278.mp3	acimi wa ur yeɛqil wa	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088297.mp3	laɛimt aɣ d	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088298.mp3	melmi i am yehwa	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088300.mp3	yal yiwen s lxedma s	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088306.mp3	ibeddel wudem ik	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088308.mp3	ɣer wacu i yertaḥ wul ik imala	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088309.mp3	ziɣen seg laman i d yekka lxuf	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088330.mp3	ma tenna d rray is	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088336.mp3	yeslejlij deg yiḍ	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088337.mp3	d kem ara yi d yinin melmi	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088339.mp3	ma yella txedmeḍ lutu i yiman ik	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088346.mp3	anda terriḍ ass a	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088347.mp3	yugurten u muḥ iḥulfa yehlek	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088348.mp3	yefka yas yidir tajeǧǧigt i newwara	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18088360.mp3	sliman u muḥ ur yezwiǧ ara d tiziri tagawawt	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18091842.mp3	ad d rreɣ aẓref ɣer yimawlan is	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18091845.mp3	ɣas akken meẓẓi	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18091847.mp3	bɣiɣ kan ad nemmeslay	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18091849.mp3	a t an yuli d wass ɣef tɣiwant	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132778.mp3	ḥbes lehḍuṛ	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132782.mp3	saɛid u muḥ yesteqsa yi d ɣef tiziri tagawawt	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132784.mp3	ad nḥewwes kra	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132908.mp3	alammi wwḍen ɣer tkerrust n sima	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132917.mp3	ttargun akk tarewla	2	0	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132919.mp3	ur s yezlig wawal	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132922.mp3	ɛdidi teččuṛ d nniya	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132938.mp3	ddu deffir s	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132939.mp3	di tizi ɣennif i d ikker yidir	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132940.mp3	ɛmiṛuc u muḥ iḥemmel ṣyada	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132941.mp3	ffɣent d tlawin ad sirdent iberdan	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132970.mp3	ttemyarun dima	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132971.mp3	ad yili seg wid ifazen	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132987.mp3	wellah ar ɛyiɣ	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132989.mp3	mazal ik da	2	1	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132990.mp3	imezdaɣ n ukfadu nnumen asemmiḍ	3	2	twenties	male	other
d6da7a32244f45ca316d18efae1d666b7920d33fc6e22537cadd15f98392fef185207726670ae2185837d372343ad6a20ba7fd0f55f503e023c24c384063c113	common_voice_kab_18132991.mp3	yugurten u muḥ qrib yemmut	2	1	twenties	male	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17366268.mp3	ɣlayet aṭas	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915417.mp3	d annect nni i yi d nnant	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915418.mp3	ǧǧiɣ kem ur kem yeǧǧi wul iw	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915419.mp3	acimi ur teddim ara	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915436.mp3	amaynut id tewwi tetrarit ur yili ara deg tensayit	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915437.mp3	eǧǧ iyi ad k id smektiɣ ɣef yiwet n tɣawsa	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915439.mp3	heddreɣ as yeggumma ad ifhem	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915440.mp3	gezmeɣ as awal dɣa yerfa	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915441.mp3	cbaḥa deg wallen n win yettmuqqulen i tella	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915442.mp3	aznem iyi ar dina	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915443.mp3	d acu t ṛṛay agi	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915444.mp3	asmi i ferqen lerbaḥ d acu i d iṣaḥen ameddaḥ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915446.mp3	acḥal n wagguren i tettɣama teqjunt i wakken ad tarew	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915447.mp3	fehmeɣ amek ara fruɣ tallet nni	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915448.mp3	fukken yimuras n unebdu	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915449.mp3	ansa i d tekkiḍ ay amsebrid	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915451.mp3	iles aẓidan itṭeḍ tasedda	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915452.mp3	ihi werdin kan munir mmi s n dda remḍan yerra yas i jack yenna yas ɣur i taɣaṭ deg uxxam	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915454.mp3	buhegguh ɣef ayen yeṭran	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915455.mp3	zemreɣ ad m sḥefḍeɣ amek ara tecnuḍ	3	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915461.mp3	beṛka asṛimeḥ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915462.mp3	akken ad aɣ d iban umaynut i d yewwi deg yiferdisen yerzan talɣa lebni n tseddarttameɣrut akat	2	1	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915463.mp3	kamal buɛmaṛa yella zik d aselway n usqamu ussnan n tesga n tutlayt d yidles n tmaziɣt n tesdawit n bgayet	2	1	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915464.mp3	melmi i d ruḥen	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915465.mp3	ɣiwel	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915467.mp3	kečč tḥemmleḍ ccḍeḥ	2	0	twenties	female	other
f7f2a1bf9f6e0814342be8c66a9976e14952fbceca30002ef01a1d8869b404a106870b2c9d704918874153beb331a17880fc4d0117ee12f71ed2b1dfa52ecc44	common_voice_kab_17915468.mp3	lliɣ ttgennizeɣ	2	0	twenties	female	other
