client_id	path	sentence	up_votes	down_votes	age	gender	accent
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_17949073.mp3	yella kra i tt id iṣaḥen	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_17949079.mp3	kṛaḍ n wussan sakin tom yemmut	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735819.mp3	yesɛa sin imcac	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735822.mp3	s tayri i theddṛeḍ taqbaylit	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735873.mp3	wissen anwa deg sen i yeslan	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735891.mp3	mliɣ as d acu ara yexdem	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735893.mp3	tebɣam ad teǧǧuǧeg teqbaylit	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735899.mp3	yebɣa tutlayt taqbaylit	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735901.mp3	ttuɣ ur k id steqsaɣ ara isem ik	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735906.mp3	ad teqqim i lebda	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735914.mp3	tettnaɣeḍ ɣef teqbaylit	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735916.mp3	cennuɣ s teqbaylit	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735919.mp3	ad nettweḥḥid netḥeyyeṛ	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735921.mp3	ayɣer i iyi d tettakkeḍ afus n talalt	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735941.mp3	d lawan ad uɣalent	2	0	thirties	male	
b272943aa6795535f9bbc6e6e825c1c90ff3116f8d04639963db02315d978c7e3901c7d81bdd893fc3bfd0174bce35ee6a9b7c92ae6a7e9f88b41c239ec92728	common_voice_kab_18735957.mp3	ad kecmen ar wexxam	2	0	thirties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935477.mp3	amek i aɣ d yufa	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935478.mp3	ɣeṛ mliḥ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935480.mp3	iǧǧa aɣerbaz ddurt iɛeddan	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935482.mp3	ikker wahruḥu di taddart	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935483.mp3	tuɣi t tawla	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935484.mp3	ḥedd ur yelli deg lemsaq	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935485.mp3	isers afus is fell as	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935486.mp3	llant meṛṛa da	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935489.mp3	d asif yettɛeddin ɣef temdint	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935491.mp3	deg tefsut imɣan ǧǧuǧugen	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935493.mp3	lliɣ ttmenniɣ ad yi d sekneḍ amek ara xedmeɣ aya	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935497.mp3	drus i d yeqqimen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935498.mp3	imi yemdel	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935499.mp3	fkiɣ ak tabɣest	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935500.mp3	deg uɣerbaz yeqqaṛ snat n tutlayin tafransist akked taqbaylit	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935501.mp3	ih bɣan ad kellxen i rebbi	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935507.mp3	ɛeṛḍemt ur d ttaḍṣamt ara	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935508.mp3	ceɣleɣ tura	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935509.mp3	jbed deg umrar nni ameqqran nekk ad jebdeɣ deg ubesṭuḥ nni	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935510.mp3	gerrzeɣ tanemmirt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935511.mp3	ɣiwel d	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935523.mp3	cukkeɣ tɛerḍeḍ ad aɣ d teɣṛeḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935524.mp3	aru akken iwata mačči d asxerbubec kan	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935525.mp3	ɛmiruc at ḥemmuda yemmut akked si lḥessaw di tama n busɛada	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17935526.mp3	atan deg uɣbel	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944486.mp3	ḥemmleɣ tamuɣli nni s i tettmuqqul mary	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944487.mp3	kan akka nettqeṣṣiṛ ttṛuḥunt d tiktiwin d tefyirin	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944488.mp3	d nniya meskin	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944489.mp3	deg yiman ik tqebleḍ lḥemmam yettak ik i wayeḍ am uqcic iruḥen i yimawlan	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944490.mp3	ttxil k sefhem iyi d alaɣmu agi	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944491.mp3	immut ɛecra iseggasen aya	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944492.mp3	aru ay imru ad d nesnulfu asefru	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944493.mp3	ffeɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944494.mp3	d aya kan i tebɣam	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944495.mp3	ansa tent	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944496.mp3	anfem iyi ad wen d sekneɣ yiwet n tɣawsa	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944497.mp3	gar ẓẓebra d ufḍis	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944523.mp3	ddegs n tsiɣtin iy iṛeqqen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944524.mp3	ḍebbreɣ aqerru iw amek ara qeɛɛdeɣ nekk s yiman iw kan akeṛṛus iw	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944525.mp3	arut taspenyulit	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944526.mp3	d tiɣri n yemma i yi erran d argaz	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944527.mp3	anebdu a temneɛ tmurt i tmes n tẓegwa	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944533.mp3	anwa	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944537.mp3	ṛwaḥ ar da	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944543.mp3	iɣil yečča iḥeckulen	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944544.mp3	faḍel ikemmel yettak ttiɛad i layla deg tesdawit	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944545.mp3	giɣ tawlaft akked ukrar	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944546.mp3	anwa i ak iseḥfaḍen tafṛansist	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944549.mp3	aṭas i yettaṭaf n wakud	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944550.mp3	tfehmeḍ ihi ssefhem wiyaḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944551.mp3	amek i as isema	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944563.mp3	ilaq ad yi tɛawneḍ i wakken ad nsellek iman nteɣ	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944564.mp3	igzem taslent nni i yeẓẓa baba s deg tmazirt ufella	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944565.mp3	ihih acḥal tecbeḥ teqcict agi	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944566.mp3	axxam yuɣal iyi d izem ufiɣ as ddwa i lexla	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944579.mp3	iqqers uyeddid	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944580.mp3	imi d agfur iyyaw ihi ad neqqimet deg uxxam	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944593.mp3	as d weḥd k	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944594.mp3	isaxef	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944595.mp3	ass en d ass n lḥedd igerrzen ɣef yiri n yill n baltik	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944596.mp3	izem yedderɣel iṛuḥ s tazla	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944598.mp3	aṭas n tsaɛtin aya seg mi i ttṛajuɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944599.mp3	bɣiɣ ad t sswehmeɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944600.mp3	iɣil d iɣil ad yaɣ iɣil s yiɣil deg yiɣil	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944601.mp3	ḥbes ur qqaṛ ara	3	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944603.mp3	melmi ara tuɣaleḍ s axeddim	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944608.mp3	ɛṛeḍ abrid nnayeḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944610.mp3	iɛedda lweqt armi d faqeɣ dɣa ur sawḍeɣ ara ad waliɣ ifṛax nni	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944628.mp3	bɣiɣ ad ak d fkeɣ yiwen n usteqsi ɣas ur yemɛin ara	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944629.mp3	ayɣer i tunfeḍ makken i t id temlaleḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944630.mp3	ayaw ad tt neɛreḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944631.mp3	ilaq as akebbuḍ	3	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944638.mp3	iḥemmel ad imuqqel f ṭṭaq	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944641.mp3	izga lebḥer gar aneɣ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944642.mp3	mazal ur ruḥen ara	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944653.mp3	ɛawen iyi	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944654.mp3	amṛabeḍ ur iqqar ala	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944655.mp3	dinna neɣ dagi	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944656.mp3	iminsi ihegga iyya ad teččeḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944663.mp3	anwa i yezwaren d axeddim inek neɣ d tawacult inek	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944664.mp3	ayen yexdem mačči akken	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944665.mp3	bɣiɣ kan ad ak d fkeɣ afus n tallalt	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944666.mp3	beṛka asmusses	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944667.mp3	ih tikwal	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944673.mp3	iga yakk amahil d tsestant	2	1	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944674.mp3	azul fell awen a arrac	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944675.mp3	ineṭeq d susemen akka wiyaḍ	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944677.mp3	bɣiɣ ad ẓreɣ ddunit	2	0	twenties	male	
3d0a87457f896bdfbdf09255d29c104e75fdbc5c01486bf65e7ceafb3a25b2351392139aa0b09953785b8af5640b87b5d032542fcac8dc1116e22c7136f41b9c	common_voice_kab_17944689.mp3	bezzaf ččuṛen yemdanen d cceṛ	2	0	twenties	male	
