client_id	path	sentence	up_votes	down_votes	age	gender	accent
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384845.mp3	ⴷⵉⵏ ⵜⴱⵄⴷⵎ ⵉ ⵜⵍⴼⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384854.mp3	ⵔ ⵜⵗⵎⵉ ⵔⴰ ⵉⴷ ⵙⵏⵜ	2	1	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384858.mp3	ⵓⵎⵜ ⵜⵏ ⵎⴰ ⵜⵕⵘⵎⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384861.mp3	ⴷ ⵜⴰ ⵉ ⴷ ⵜⵔⵔⵜ ⵏⴾⵏⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384862.mp3	ⵉⵗ ⵜⵏⵜ ⵎⵙⴾⵏ ⴷⴳ ⵍⵗ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384870.mp3	ⵜⵍⵈⴹⵎⵜ ⵣⵎⵔ ⵙⴳⵙ ⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384872.mp3	ⴷ ⴾⵏⵜ ⵙⵏⵙⵗ ⵜⴼⵜ	2	1	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384877.mp3	ⵓⵍⵜ ⴾⵏ ⵎⴰ ⵜⵊⴱⴰ ⴷ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384878.mp3	ⵏⵓⵉ ⵉ ⴾ ⵉⵙⵍⵎⴷⵏ ⵉⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384879.mp3	ⵗⵏ ⵜⵏⵜ ⵎⵙⴾⵜ ⴷⴳ ⵍⵗ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384881.mp3	ⵔ ⵜⵗⵎⵎⵜ ⵔⴰ ⵉⴷ ⵙ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384884.mp3	ⵙⵗ ⵜⵎ ⵗⴼ ⵎⵔⵉ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384896.mp3	ⴷ ⵏⵗ ⵜⵘⵎⵍⵎ ⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384897.mp3	ⵜⵘⵍⴼⴹ ⵙ ⵉ ⵓⵣⵗⵍ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384898.mp3	ⵔ ⵜⵗⵎⵎⵜ ⵔⴰ ⵉⴷ ⵉ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384900.mp3	ⴼⵍ ⴾ ⵉ ⵍⴰ ⵜⵣⵆⵏ ⴾⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384903.mp3	ⵉ ⵉⵎⴰ ⵜⵓⵏ ⵎⴾ ⵉ ⵜⵍⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384906.mp3	ⵜⴼⴾⵎⵜ ⵍⵎⴷ ⵏ ⵜⵈⴱⵉⵍⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384911.mp3	ⵔ ⵜⴱⴷⵍⵎⵜ ⵔⴰ ⴾ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384918.mp3	ⴷ ⵛⵓ ⵉ ⴾⵎ ⴷ ⵉⵓⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384920.mp3	ⴷ ⵜ ⵜⵓⵎ ⵉⴷ ⵓⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384924.mp3	ⴱⵔⵣⵏ ⴷ ⵜⵆⵎⵜ ⵏⵙⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384925.mp3	ⵓⵍⵜ ⴾⵏ ⵎⴰ ⵊⴱⵏⵜ ⴷ	2	1	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384928.mp3	ⵏⴷⴰ ⵔⴰ ⵜⵕⵘⵎ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384929.mp3	ⴾⵕⵂⵗ ⵎⴾⵏ ⵎ ⵓⴳⵉ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384932.mp3	ⵜⵘⵍⴼⴰ ⵉⵙ ⵉ ⵓⵣⵗⵍ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384934.mp3	ⵣⵓⵔⵜ ⵙⴳ ⵜⵈⴱⵉⵍⵜ ⵏⵓⵏ	3	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384939.mp3	ⵛⵘⵍ ⵉ ⵜⵜⵍⵙⴹ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384940.mp3	ⵜⴱⵏ ⵜⵣⵔⵜ ⵗⴼ ⴷⵎ ⵎ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384941.mp3	ⴷ ⵛⵓ ⵉ ⴾ ⴷ ⵉⵓⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384944.mp3	ⴷ ⵜⴰ ⵉ ⴷ ⵜⵔⵔⵜ ⴾ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384946.mp3	ⵜⵜⵎⵜ ⴷ ⵛⵓ ⵉ ⵙ ⵜⵆⴷⵎⵎⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384947.mp3	ⵘⵍⴼⴰ ⵉⵙ ⵉ ⵓⵣⵗⵍ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384949.mp3	ⵙⵔⴷⵏⵜ ⴾ ⵍⵈⵍⴷ ⵏⵉ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384953.mp3	ⴷ ⵜⵓⵎ ⵛⵓⵟ ⵉⴷ ⵓⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384956.mp3	ⵙⵄⵏⵜ ⵜⵏⴱⴳⵓⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384958.mp3	ⵜⴹⵎⵄⵎⵜ ⴾⵔⴰ ⵙⴳ ⵙⵏⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384959.mp3	ⴷ ⵙⵏ ⴷ ⵏⵏ ⵣⴾⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384969.mp3	ⴷ ⵛⵓ ⵉ ⵉⵗⵏ ⵎⵓⵍⵏ ⵎ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384970.mp3	ⵜⴱⵔⵣⵎ ⴷ ⵜⵆⵎⵜ ⵏⵓⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384974.mp3	ⵜⴶⵎ ⵓⵍⵜⵎⴰ ⵜⵓⵏ ⵓⵘⴷ ⵙ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384979.mp3	ⵛⵘⵍ ⵉ ⴾ ⴷ ⵎⵣⵍ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384980.mp3	ⴷ ⵛⵓ ⵉ ⴾ ⵉⵓⵏ ⵗⵔ ⵙⵏⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384982.mp3	ⵄⵏⵉ ⵜⵔⵏⵜ ⴷⴳ ⵟⵍⵎ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384983.mp3	ⵓⵍⵎⵜ ⴾⵏ ⵎⴰ ⵊⴱⵏ ⴷ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384985.mp3	ⵏⵜⵉ ⵉ ⴾ ⵉⵙⵍⵎⴷⵏ ⵉⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384991.mp3	ⴱⵔⵣⵏⵜ ⴷ ⵜⵆⵎⵜ ⵏⵙⵏⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384993.mp3	ⵔ ⵂⴷⵕ ⵔⴰ ⵉⴷ ⵙⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384994.mp3	ⵜⵙⵏⴹ ⴷ ⵜⵙⵗⴹ ⵜⵎⵙ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384997.mp3	ⵔ ⵂⴷⵕⵎⵜ ⵔⴰ ⵉⴷ ⵙⵏⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384998.mp3	ⵏⵌⵎⵎⵜ ⵉ ⵍⵂⵎ ⵏⴾⵏⵜ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18384999.mp3	ⵜⵜⵘⴱⵎ ⴷ ⵜⴼⵗⵎ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18385003.mp3	ⵔ ⵜⵗⵎⵉ ⵔⴰ ⵉⴷ ⵙⵏ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18385005.mp3	ⵜⵛⴼⴹ ⵗⴼ ⵣⴾ ⵏⵉ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18385012.mp3	ⴷ ⵙⵏⵜ ⴷ ⵏⵏ ⵣⴾⴰ	2	0	fifties	male	
1f3dc059e7b4b1eac8c0f6cbd11134064c7e611343f915fe10a6ecc8734aaa5ffa59d350de8780cf2df110930f347983e32ad918525d0b295382e1b4c18d7761	common_voice_kab_18385013.mp3	ⵉⵜⴱⵏ ⵗⴼ ⴷⵎⵓⵏ ⵏⵓⵏ	2	0	fifties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18392569.mp3	ⴷ ⵜ ⵓⵏ ⵉⴷ ⵙⵏ	2	0	sixties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18392591.mp3	ⴷ ⵓⵏ ⴷ ⵏⵏ ⵣⴾⴰ	2	0	sixties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18392681.mp3	ⵜⵆⴷⵎⵎ ⴾⵍⵛ	2	0	sixties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18392919.mp3	ⵉⵗⵔ ⵉ ⵜⵏⴶⵄⴹ ⴳⵎⴰ ⵎ	2	0	sixties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18392953.mp3	ⵜⴾⵓⵍ ⵜⵜⴼⵎ ⵜ ⴷ	2	0	sixties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18393126.mp3	ⵙⵔⴷⵏ ⴾ ⵍⵈⵍⴷ ⵏⵉ	2	0	sixties	male	
3a80d6612ab5cd5e0c22bfe89582e285690b8e0c90bc5d00c723582134ba601e23cf50e95b5a702460bca38b9cd866b3e28787e09e7010787e7ca703241fda7f	common_voice_kab_18393170.mp3	ⵜⵙⴾⴷⵏ ⴰ ⵏⴾⵏⵜ	2	0	sixties	male	
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910893.mp3	ⴷ ⵎⵏ ⵉ ⵉⵙⵎⵗⵉⵏ ⵉⵏ ⵉⵜⵓⵌⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910894.mp3	ⵔⵊ ⵏ ⵜⵎⵙ ⵉⵜⴱⵕⵕⵈ ⵓ ⵉⵔⵏⴰ ⵉⵜⵔⵈ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910895.mp3	ⵎⴾ ⵓⵗⵣⵏⵓ ⴳⵉ ⴷ ⵎⴷⴾⵍ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910896.mp3	ⵔⴳⵣⵏ ⵙⵎⵍ ⵜⵗⵍⵏ ⴷ ⵎⵈⵕⵏⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910897.mp3	ⵜⵂⵏⴰ ⵉⵙ ⵉ ⵉⵍⵉ ⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910918.mp3	ⵍⵈ ⴷ ⵉⵙⵏ ⵍⴳⵏ ⵏ ⵜⵔⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910919.mp3	ⵎⴾⵙⴰ ⵉⵙⵏ ⵍⵉ ⵙ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910920.mp3	ⵗⵙ ⵏⵜⴰ ⵉⵎⵜ ⵙⵎ ⵙ ⵙⵍ ⵉⴷⵔ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910922.mp3	ⵎⵣⴷⵗ ⵏ ⵙⵘⵔⴰ ⵏⵎⵏ ⵣⵗⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910934.mp3	ⵔ ⴷ ⵉⵙⵉ ⵔⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910935.mp3	ⵄⴷⴰ ⵍⵘⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910936.mp3	ⵔ ⵉⵉ ⴷ ⵙ ⵓⵓⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910937.mp3	ⴼⵗⵗ ⵣⴾ ⵙⴳ ⵆⵎ ⵉ ⵓⴾⵏ ⴷ ⴷ ⴼⵗ ⵎⴾⵏ ⵉ ⵉⵍⵂⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910948.mp3	ⵂⴹⵕⵎ ⵉⵉ ⴷ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910949.mp3	ⵔ ⵉⵉ ⴷ ⵎⵍⵎⵉ ⵜⵙⵜⴼⴹ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910950.mp3	ⵘⵎⵍⵗ ⴷ ⵙⵓⵗ ⵍⵈⵂⵓⴰ ⴾⵏ ⵜⵘⵎⴰ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910951.mp3	ⵣⵍ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910952.mp3	ⵄⵏⵉ ⵜⴱⵛⵛⵏⵜ ⵜⵉⵣⴹ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910986.mp3	ⵜⵙⵜⵘⵉ ⵎⵍⵘ ⵙⵎⵉ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910987.mp3	ⴷ ⵉⵏ ⵉⵍⵂⵏ ⵎⴰ ⵌⵕⵗ ⴾ ⴱⵔⴷ ⵏⴹⵏ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910988.mp3	ⵜⵔⵘ ⵙ ⵜⵎⵈⵏⵜ ⵉ ⵜⴼⵏⵙⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910989.mp3	ⵏⵙ ⵈⵍ ⵉ ⵄⵉⵗ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17910990.mp3	ⴷ ⵘⴷ ⵉ ⵜⵜⵘⴼⴹ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911058.mp3	ⴷ ⵛⵓ ⵉ ⵉⵣⵓⵔⵏ ⴷ ⵆⴷⵎ ⴾ ⵏⵗ ⴷ ⵜⵓⵛⵍⵜ ⴾ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911059.mp3	ⵍⵈ ⴷ ⵉⵉ ⴷ ⵜⵏⴹ ⵜⴷⵜ	2	0			
646bc6a5899481cbee98bd281a30b12a344197e6d92f6b2bb85bff74bc72de925d82eb1f606cf3de05e92965cc8408c6f28f69c2eaf0538b262f49d953190755	common_voice_kab_17911061.mp3	ⵣⵜ ⵏ ⵣⵎⵔ ⴷ ⴷⵓⴰ	2	0			
